dialog,summary
"<speaker_1> Мисс Доусон, мне нужно, чтобы вы написали для меня под диктовку.
<speaker_2> Да, сэр...
<speaker_1> Это должно быть распространено в качестве служебного меморандума среди всех сотрудников к сегодняшнему вечеру. Вы готовы?
<speaker_2> Да, сэр. Идти вперед.
<speaker_1> Внимание всему персоналу... С момента вступления в силу все служебные коммуникации ограничиваются перепиской по электронной почте и официальными докладными записками. Использование программ обмена мгновенными сообщениями сотрудниками в рабочее время строго запрещено.
<speaker_2> Сэр, это применимо 
только для внутриофисных коммуникаций? Или это также ограничит внешние коммуникации?
<speaker_1> Это должно применяться ко всем коммуникациям, не только в этом офисе между сотрудниками, но и к любым внешним коммуникациям.
<speaker_2> Но, сэр, многие сотрудники используют мгновенные сообщения для общения со своими клиентами.
<speaker_1> Им просто придется изменить свои методы общения. Я не хочу, чтобы кто-либо пользовался мгновенными сообщениями в этом офисе. Это отнимает слишком много времени! А теперь, пожалуйста, продолжайте читать памятку. 
На чем мы остановились?
<speaker_2> Это относится к внутренним и внешним коммуникациям.
<speaker_1> Да. Любой сотрудник, который будет продолжать пользоваться мгновенными сообщениями, сначала получит предупреждение и будет отправлен на испытательный срок. При повторном нарушении сотруднику грозит увольнение. Любые вопросы, касающиеся этой новой политики, могут быть направлены руководителям отделов.
<speaker_2> И это все?
<speaker_1> Да. Пожалуйста, распечатайте эту памятку и разошлите ее всем сотрудникам до 16:00.","Мисс Доусон помогает <speaker_1> написать памятку, информирующую каждого сотрудника о том, что они должны изменить способ общения и больше не должны использовать мгновенные сообщения."
"<speaker_1> Мисс Доусон, мне нужно, чтобы вы написали для меня под диктовку.
<speaker_2> Да, сэр...
<speaker_1> Это должно быть распространено в качестве служебного меморандума среди всех сотрудников к сегодняшнему вечеру. Вы готовы?
<speaker_2> Да, сэр. Идти вперед.
<speaker_1> Внимание всему персоналу... С момента вступления в силу все служебные коммуникации ограничиваются перепиской по электронной почте и официальными докладными записками. Использование программ обмена мгновенными сообщениями сотрудниками в рабочее время строго запрещено.
<speaker_2> Сэр, это применимо 
только для внутриофисных коммуникаций? Или это также ограничит внешние коммуникации?
<speaker_1> Это должно применяться ко всем коммуникациям, не только в этом офисе между сотрудниками, но и к любым внешним коммуникациям.
<speaker_2> Но, сэр, многие сотрудники используют мгновенные сообщения для общения со своими клиентами.
<speaker_1> Им просто придется изменить свои методы общения. Я не хочу, чтобы кто-либо пользовался мгновенными сообщениями в этом офисе. Это отнимает слишком много времени! А теперь, пожалуйста, продолжайте читать памятку. 
На чем мы остановились?
<speaker_2> Это относится к внутренним и внешним коммуникациям.
<speaker_1> Да. Любой сотрудник, который будет продолжать пользоваться мгновенными сообщениями, сначала получит предупреждение и будет отправлен на испытательный срок. При повторном нарушении сотруднику грозит увольнение. Любые вопросы, касающиеся этой новой политики, могут быть направлены руководителям отделов.
<speaker_2> И это все?
<speaker_1> Да. Пожалуйста, распечатайте эту памятку и разошлите ее всем сотрудникам до 16:00.","Чтобы сотрудники не тратили время на программы обмена мгновенными сообщениями, <speaker_1> решает прекратить использование этих программ и просит мисс Доусон разослать памятку всем сотрудникам до полудня."
"<speaker_1> Мисс Доусон, мне нужно, чтобы вы написали для меня под диктовку.
<speaker_2> Да, сэр...
<speaker_1> Это должно быть распространено в качестве служебного меморандума среди всех сотрудников к сегодняшнему вечеру. Вы готовы?
<speaker_2> Да, сэр. Идти вперед.
<speaker_1> Внимание всему персоналу... С момента вступления в силу все служебные коммуникации ограничиваются перепиской по электронной почте и официальными докладными записками. Использование программ обмена мгновенными сообщениями сотрудниками в рабочее время строго запрещено.
<speaker_2> Сэр, это применимо 
только для внутриофисных коммуникаций? Или это также ограничит внешние коммуникации?
<speaker_1> Это должно применяться ко всем коммуникациям, не только в этом офисе между сотрудниками, но и к любым внешним коммуникациям.
<speaker_2> Но, сэр, многие сотрудники используют мгновенные сообщения для общения со своими клиентами.
<speaker_1> Им просто придется изменить свои методы общения. Я не хочу, чтобы кто-либо пользовался мгновенными сообщениями в этом офисе. Это отнимает слишком много времени! А теперь, пожалуйста, продолжайте читать памятку. 
На чем мы остановились?
<speaker_2> Это относится к внутренним и внешним коммуникациям.
<speaker_1> Да. Любой сотрудник, который будет продолжать пользоваться мгновенными сообщениями, сначала получит предупреждение и будет отправлен на испытательный срок. При повторном нарушении сотруднику грозит увольнение. Любые вопросы, касающиеся этой новой политики, могут быть направлены руководителям отделов.
<speaker_2> И это все?
<speaker_1> Да. Пожалуйста, распечатайте эту памятку и разошлите ее всем сотрудникам до 16:00.","Мисс Доусон пишет под диктовку для <speaker_1> о запрете использования программ обмена мгновенными сообщениями в офисе. Они спорят о его разумности, но <speaker_1> по-прежнему настаивает."
"<speaker_1> Наконец-то ты здесь! Почему так долго?
<speaker_2> Я снова застрял в пробке. Возле перекрестка Карфур образовалась ужасная пробка.
<speaker_1> В час пик там всегда довольно многолюдно. Может быть, тебе стоит попробовать найти другой маршрут, чтобы добраться домой.
<speaker_2> Честно говоря, я не думаю, что этого можно избежать.
<speaker_1> возможно, было бы лучше, если бы вы начали ездить на работу на общественном транспорте.
<speaker_2> Я думаю, это то, что мне придется обдумать. 
Система общественного транспорта довольно хороша.
<speaker_1> Это было бы лучше и для окружающей среды тоже.
<speaker_2> Я знаю. Мне жаль, что моя машина усугубляет проблему загрязнения окружающей среды в этом городе.
<speaker_1> Поездка на метро была бы намного менее напряженной, чем вождение автомобиля.
<speaker_2> Единственная проблема в том, что мне будет очень не хватать той свободы, которая есть у тебя с машиной.
<speaker_1> Что ж, когда на улице станет получше, ты сможешь отправиться на работу на велосипеде. Это даст вам столько же свободы 
как обычно обеспечивает ваш автомобиль.
<speaker_2> Это правда. Мне бы, конечно, не помешало это упражнение!
<speaker_1> Итак, ты собираешься перестать ездить на работу?
<speaker_2> Да, это вредно ни для меня, ни для окружающей среды.",<спикер_2> прибывает с опозданием из-за пробки на дороге. <speaker_1> убеждает <спикер_2> пользоваться общественным транспортом для поддержания здоровья и защиты окружающей среды.
"<speaker_1> Наконец-то ты здесь! Почему так долго?
<speaker_2> Я снова застрял в пробке. Возле перекрестка Карфур образовалась ужасная пробка.
<speaker_1> В час пик там всегда довольно многолюдно. Может быть, тебе стоит попробовать найти другой маршрут, чтобы добраться домой.
<speaker_2> Честно говоря, я не думаю, что этого можно избежать.
<speaker_1> возможно, было бы лучше, если бы вы начали ездить на работу на общественном транспорте.
<speaker_2> Я думаю, это то, что мне придется обдумать. 
Система общественного транспорта довольно хороша.
<speaker_1> Это было бы лучше и для окружающей среды тоже.
<speaker_2> Я знаю. Мне жаль, что моя машина усугубляет проблему загрязнения окружающей среды в этом городе.
<speaker_1> Поездка на метро была бы намного менее напряженной, чем вождение автомобиля.
<speaker_2> Единственная проблема в том, что мне будет очень не хватать той свободы, которая есть у тебя с машиной.
<speaker_1> Что ж, когда на улице станет получше, ты сможешь отправиться на работу на велосипеде. Это даст вам столько же свободы 
как обычно обеспечивает ваш автомобиль.
<speaker_2> Это правда. Мне бы, конечно, не помешало это упражнение!
<speaker_1> Итак, ты собираешься перестать ездить на работу?
<speaker_2> Да, это вредно ни для меня, ни для окружающей среды.",<спикер_2> решает последовать рекомендациям <speaker_1> по отказу от поездок на работу за рулем и попытается воспользоваться общественным транспортом.
"<speaker_1> Наконец-то ты здесь! Почему так долго?
<speaker_2> Я снова застрял в пробке. Возле перекрестка Карфур образовалась ужасная пробка.
<speaker_1> В час пик там всегда довольно многолюдно. Может быть, тебе стоит попробовать найти другой маршрут, чтобы добраться домой.
<speaker_2> Честно говоря, я не думаю, что этого можно избежать.
<speaker_1> возможно, было бы лучше, если бы вы начали ездить на работу на общественном транспорте.
<speaker_2> Я думаю, это то, что мне придется обдумать. 
Система общественного транспорта довольно хороша.
<speaker_1> Это было бы лучше и для окружающей среды тоже.
<speaker_2> Я знаю. Мне жаль, что моя машина усугубляет проблему загрязнения окружающей среды в этом городе.
<speaker_1> Поездка на метро была бы намного менее напряженной, чем вождение автомобиля.
<speaker_2> Единственная проблема в том, что мне будет очень не хватать той свободы, которая есть у тебя с машиной.
<speaker_1> Что ж, когда на улице станет получше, ты сможешь отправиться на работу на велосипеде. Это даст вам столько же свободы 
как обычно обеспечивает ваш автомобиль.
<speaker_2> Это правда. Мне бы, конечно, не помешало это упражнение!
<speaker_1> Итак, ты собираешься перестать ездить на работу?
<speaker_2> Да, это вредно ни для меня, ни для окружающей среды.","<спикер_2> жалуется <speaker_1> на пробку, <speaker_1> предлагает бросить водить машину и вместо этого воспользоваться общественным транспортом."
"<speaker_1> Кейт, ты никогда не поверишь в то, что произошло.
<speaker_2> Что вы имеете в виду?
<speaker_1> Маша и Герой разводятся.
<speaker_2> Ты шутишь. Что случилось?
<speaker_1> Ну, я действительно не знаю, но я слышала, что они живут раздельно уже 2 месяца, и подала на развод.
<speaker_2> Это действительно удивительно. Я всегда думал, что они хорошо сочетаются друг с другом. А как же дети? Кто получит опеку?
<speaker_1> Маша, все кажется тихим и приемлемым, никаких ссор из-за того, кому достанется дом и 
акции, а затем оспаривание развода с проработкой других деталей.
<speaker_2> Это отличие от всех отступлений, о которых мы обычно слышим. Ну, я до сих пор не могу в это поверить, Маша и Герой - идеальная пара. Когда их развод будет окончательным?
<speaker_1> Наверное, в начале Нового года.","<speaker_1> сообщает Кате, что Маша и Герой разводятся. Кейт удивлена, потому что считала их идеальной парой."
"<speaker_1> Кейт, ты никогда не поверишь в то, что произошло.
<speaker_2> Что вы имеете в виду?
<speaker_1> Маша и Герой разводятся.
<speaker_2> Ты шутишь. Что случилось?
<speaker_1> Ну, я действительно не знаю, но я слышала, что они живут раздельно уже 2 месяца, и подала на развод.
<speaker_2> Это действительно удивительно. Я всегда думал, что они хорошо сочетаются друг с другом. А как же дети? Кто получит опеку?
<speaker_1> Маша, все кажется тихим и приемлемым, никаких ссор из-за того, кому достанется дом и 
акции, а затем оспаривание развода с проработкой других деталей.
<speaker_2> Это отличие от всех отступлений, о которых мы обычно слышим. Ну, я до сих пор не могу в это поверить, Маша и Герой - идеальная пара. Когда их развод будет окончательным?
<speaker_1> Наверное, в начале Нового года.","<speaker_1> сообщает Кейт, что Маша и Герой мирно разводятся. Кейт удивляется и спрашивает об их детях."
"<speaker_1> Кейт, ты никогда не поверишь в то, что произошло.
<speaker_2> Что вы имеете в виду?
<speaker_1> Маша и Герой разводятся.
<speaker_2> Ты шутишь. Что случилось?
<speaker_1> Ну, я действительно не знаю, но я слышала, что они живут раздельно уже 2 месяца, и подала на развод.
<speaker_2> Это действительно удивительно. Я всегда думал, что они хорошо сочетаются друг с другом. А как же дети? Кто получит опеку?
<speaker_1> Маша, все кажется тихим и приемлемым, никаких ссор из-за того, кому достанется дом и 
акции, а затем оспаривание развода с проработкой других деталей.
<speaker_2> Это отличие от всех отступлений, о которых мы обычно слышим. Ну, я до сих пор не могу в это поверить, Маша и Герой - идеальная пара. Когда их развод будет окончательным?
<speaker_1> Наверное, в начале Нового года.","<speaker_1> и Катя рассказывают о разводе Маши и Героя. Кейт удивлена, потому что ей показалось, что они хорошо подходят друг другу"
"<speaker_1> С днем рождения, это тебе, Брайан.
<speaker_2> Я так рад, что вы помните, пожалуйста, заходите и наслаждайтесь вечеринкой. Все здесь, я уверен, вы хорошо проведете время.
<speaker_1> Брайан, могу я с удовольствием потанцевать с тобой?
<speaker_2> Хорошо.
<speaker_1> Это действительно замечательная вечеринка.
<speaker_2> Да, ты всегда пользовался популярностью у всех. и ты сегодня очень хорошенькая.
<speaker_1> Спасибо, это очень любезно с вашей стороны. Я надеюсь, что мое ожерелье подойдет к моему платью, и они оба сделают меня 
я хорошо выгляжу и чувствую себя.
<speaker_2> Ты выглядишь великолепно, ты просто сияешь.
<speaker_1> Спасибо, это прекрасная вечеринка. Мы должны выпить вместе, чтобы отпраздновать твой день рождения","<speaker_1> и Брайан на вечеринке по случаю дня рождения Брайана. Брайан считает, что <speaker_1> выглядит великолепно и пользуется популярностью."
